Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2020-06-04,85.27280241825049,80.3199208281382,86.81734191499325,151.2720410442286,100.50618704881032,60.88920940436431,91.9818959383232,86.05366242359665,76.03788203941566,80.0906111573044,67.62688832467735,164.47455381759215
2020-06-05,84.9261306937231,82.78740709993626,86.82118710889466,151.53134839019694,100.50618704881032,60.88920940436431,92.94332221492452,86.89348612084007,76.02442026600283,83.32182928934756,67.71157597997808,167.0954358667328
2020-06-08,85.64590814035317,83.92950278047195,89.55265189580915,152.10871306009764,100.50618704881032,60.70470947837238,94.61233381383808,89.33303635473517,76.02216870926671,84.3223804708928,67.3218138235657,178.44825425009256
2020-06-09,86.57333676489536,83.89703142144495,88.81477196605934,151.82371543479388,100.50618704881032,61.71952476385832,94.4822684270631,88.6538477629857,75.60447363326122,84.49220811966885,66.70432077454954,176.36705228386822
2020-06-10,90.7733462480236,83.70137728300568,87.87744059218934,151.75701635629986,100.50618704881032,61.35050699850881,95.6028810975066,88.1419765309636,73.74732331744673,85.79468038836593,66.35996998822232,181.61825167671628
2020-06-11,90.98001570958684,84.8094653515964,88.86081287036585,153.85895673343862,99.50112517832224,59.73601619391828,95.85525503305156,87.36020953330859,75.60222683945155,87.18678308188473,66.1468334094278,180.92366208638825
2020-06-12,88.96195234733636,84.35130644249035,86.91708031313638,153.5270911234769,99.50112517832224,60.28955777789895,94.4276480186506,85.71019993384185,74.99590543199093,85.9245476516488,65.13443522110133,175.40086347738512
2020-06-15,86.92021887251336,81.65099114119388,86.3186330043722,150.84416123770316,99.50112517832224,60.28955777789895,92.671540275642,83.39499403943904,73.86409495767872,86.17765719419373,63.051162401819575,175.59999329828935
2020-06-16,86.69703894660135,81.4526757944324,85.89662515445075,150.17940229441524,99.50112517832224,59.05332705712097,93.11532974847968,84.80640542267116,75.05876821617912,86.85938505904807,63.664459542844334,178.53370970261142
2020-06-17,86.38700192294233,79.86312263551753,88.37745095092377,149.45221630681965,99.50112517832224,59.966638120942086,92.60972951897438,84.44422895540102,75.27885921795291,87.50027574882763,63.57633563907381,176.91652174665117
2020-06-18,85.27672124356262,79.39251447979066,88.3493176481054,147.08084761535062,99.50112517832224,59.966638120942086,91.69264438496543,83.61910419978122,75.99522614186554,87.36794607078123,62.340308241196425,174.6470601914069
2020-06-19,85.3233198903364,79.24882785480108,87.16389101573586,145.7700146909221,99.50112517832224,59.966638120942086,91.69025730317232,83.97325801949339,75.24516677440008,86.96072614208376,61.75548173649658,176.9179994130844
2020-06-22,85.63822002845446,79.28240280324124,86.95671538554016,149.8470548136533,99.50112517832224,59.489315755685936,92.2738526185706,85.06166916082987,75.20923229996397,86.85661288679157,62.90910279233396,175.89193815851525
2020-06-23,86.86603596435549,80.00697513667022,87.12679968912008,150.87059569620428,99.50112517832224,59.5053644194368,93.42280658716108,86.45626698781949,76.12996740077882,87.86165353177964,63.38889192933382,179.77926339471088
2020-06-24,86.3271144500663,80.0654719394723,86.90174179575622,151.5819158854776,99.50112517832224,63.19564359830725,93.14245012633616,85.93005920927484,76.79018343776438,87.03406662615241,62.83429568988498,177.4132283929851
2020-06-25,85.59692132809123,79.49995019830577,86.06157972207527,150.94473232923136,99.50112517832224,59.966638120942086,92.38106203452868,84.49077412587548,76.7160676950825,87.34066230118572,62.00264886282053,177.1860102668535
2020-06-26,84.10232023000027,82.2420796329301,85.86465511768371,154.62488246256368,99.50112517832224,59.966638120942086,93.04980181999714,84.8685415719568,76.90470355239049,89.40687571525172,62.82014497894136,176.16550270568712
2020-06-29,85.51522505473662,83.37236667745199,87.68818946954117,153.47830336648664,99.50112517832224,59.966638120942086,93.84863066887056,86.0148485089266,76.94961570734269,91.91748721907187,62.58469521501231,176.3855933226512
2020-06-30,87.44856743069067,82.5758038194593,88.83779242513563,155.0412732393589,99.50112517832224,62.13468841065136,94.85558204618594,85.75006608273436,77.97139015992553,92.46626370183029,63.62494819645698,182.0692104887229
2020-07-01,86.34754312224611,87.06072923480379,90.51427137859612,157.29922024637958,99.50112517832224,61.7771877044218,96.44034842009104,87.50628784318853,77.10457814167334,91.54674052118534,66.52502990665066,186.879754679806
2020-07-02,86.22100208219888,86.75642607432464,91.2303900391576,157.78854427867088,99.50112517832224,63.564655396610725,96.50616180909492,87.22090120601052,77.52226369182596,91.626522375829,65.4303976510423,189.62525561545152
2020-07-03,86.68090805126558,85.8474012679177,91.2303900391576,159.8170697943126,99.50112517832224,63.564655396610725,96.8478910479812,87.27769796852887,77.25503749366199,93.77742505467104,65.10823719760111,191.59774274714096
2020-07-06,86.63566705723626,87.00193804163567,92.11403237914374,158.42902712488333,99.50112517832224,63.149497716863735,97.29312054532208,88.25191919224685,77.60759920816766,94.17076003036964,65.22661349106754,193.49322493456307
2020-07-07,88.08150026554513,88.0901871373502,92.13576828231996,157.88762853258447,99.50112517832224,62.27307231488501,97.67292137995138,88.53748564900386,77.36955757715785,93.8964512599786,64.65721563484475,193.26543577678603
2020-07-08,89.68338797576939,88.98134022027668,91.22784630721566,157.7357100106418,99.50112517832224,61.8117807000141,98.79074473202724,88.84399659061816,83.17008200094797,94.89320594747464,64.21897389328917,198.25804955614373
2020-07-09,92.8130864621791,88.66809354745362,93.06159788660456,158.63911565698467,99.50112517832224,62.742083758870685,100.03713755653344,89.97349526137558,84.19410797913669,93.82148913413138,65.33690370372136,201.79207557799532
2020-07-10,93.41717599050016,89.68551897712103,92.748303364683,159.05793437270853,99.50112517832224,62.742083758870685,100.32893631287725,89.66066087430681,83.54286962266723,92.22525901654798,65.30886058582801,203.84860723228272
2020-07-13,94.2063293687869,94.0229654873572,95.33781713698988,159.65670730979494,99.50112517832224,62.73435795048236,101.7365415467032,91.49251314104984,84.2704705467585,91.9490073626913,64.89391760273516,205.7043290620961
2020-07-14,93.86321505337732,93.19871082952588,94.54881727131024,160.20808814467694,99.50112517832224,62.73435795048236,101.61279093705494,92.20221146940574,83.74947036686028,92.80507379856029,66.15284206057618,202.25222042937423
2020-07-15,93.21681522310284,93.05251754606806,93.72144996922144,159.3040715541759,99.50112517832224,62.73435795048236,101.44085521411168,92.27100704318808,83.59003809728198,91.97060484350692,65.6606326881888,204.5343298121054
2020-07-16,93.878459171244,95.3206575022074,98.35956446054844,159.4252070350673,99.50112517832224,63.65690535349293,102.2676265232038,93.25385937564594,83.98300415260162,92.59539549623884,66.0053198350059,204.07600199046385
2020-07-17,93.67712090894224,95.10516928858492,99.02452937306133,159.45210347994373,99.50112517832224,63.65690535349293,102.33302374974537,93.36133089131437,84.23900590757005,93.39292989836396,66.58174746266229,204.04854652786577
2020-07-20,94.2316754890898,97.02955786696002,98.7508783696502,160.1328082113092,99.50112517832224,62.27307231488501,103.44556579565678,94.00900066777834,85.1709655138409,94.57116467144418,68.89815205925606,206.42271585991773
2020-07-21,94.2455825635656,97.06418444941738,98.4925574375126,160.24861427023887,99.50112517832224,62.73435795048236,103.93046042210284,94.36735852284716,90.66832920277048,93.2063774414553,71.68650401525093,206.27418688772323
2020-07-22,93.63835819047569,98.00203758350214,96.81609539011149,159.85552439716008,99.50112517832224,62.73435795048236,104.19019966685582,95.07953437042588,89.08514073475277,93.54376577898942,70.8715767330002,209.67682367230572
2020-07-23,93.688335912669,94.89598049544384,95.90815650894778,159.89914613097184,99.50112517832224,61.98089468341832,103.39053495875156,94.5574869057738,88.82688745417848,92.87177263115404,70.25415411115587,209.4622095946516
2020-07-24,96.09784089928606,93.738183331434,96.0539527174568,159.89894509419668,99.50112517832224,61.98089468341832,103.35549737935818,93.4694831778876,87.89944042497225,92.8066821528598,68.89097904168574,209.93144838691052
2020-07-27,99.2780671175232,95.390146774442,95.28667184889402,161.24022711682278,99.50112517832224,61.98089468341832,105.66844645227562,94.28305338896284,90.92883404008091,94.10022486669972,68.93326222199353,222.39527630335343
2020-07-28,101.86249348817842,97.10371601428456,98.15752701241482,161.13111833382573,99.50112517832224,60.678134847609485,106.94620642290542,94.52082610403376,91.42063063224944,94.81446189682832,69.84192122716836,226.0896467598476
2020-07-29,100.96876358597488,99.48167785775482,98.4132704004917,160.61717523481718,99.50112517832224,59.966638120942086,107.84857499481416,95.58053454746978,89.84867140148397,95.89837484165348,72.820346455143,228.91394104685256
2020-07-30,101.3026209730843,101.3028471528502,97.18693259977104,162.51838319958452,99.50112517832224,59.65916411371586,109.08666784596974,96.25290371431996,89.80824807122468,99.77379502667472,73.49420777020504,232.3983511931999
2020-07-31,101.3026209730843,101.3028471528502,97.18693259977104,162.51838319958452,99.50112517832224,59.65916411371586,109.08666784596974,96.25290371431996,89.80824807122468,99.77379502667472,73.49420777020504,232.3983511931999
2020-08-03,102.54875007782567,104.1393919727517,101.03090901566422,163.39910074411165,99.50112517832224,59.87440606519797,110.52510684284604,96.09973739355084,90.6436286973828,101.96838828270356,74.56308202412697,236.88573011715405
2020-08-04,101.68385892708586,100.97029471451393,97.82503187315228,161.5284701159549,99.50112517832224,59.5053644194368,108.22500379131604,94.73799369099804,91.68561006773396,98.9724831730139,73.97966355843103,224.01125682402537
2020-08-05,101.52221974998076,105.69330691337372,100.50917965981296,161.21919610389642,99.50112517832224,59.1363406748137,109.6413820129827,95.79737469479464,91.13766732043456,99.38613484902744,74.213802163512,229.8723841264174
2020-08-06,103.40399323337668,105.99259198887614,98.84294328604992,162.7311025790649,99.50112517832224,59.27473054609339,110.95797713578982,96.4335599330895,91.0680593918909,100.21388170332028,75.39266582244032,236.1783798218146
2020-08-07,103.834892723062,105.18305053991564,98.5756812223282,161.99801085777756,99.50112517832224,59.44383857467916,110.44926044330974,95.55354062244352,90.7828635439154,99.72712542776232,74.61138875878572,234.4373570590757
2020-08-10,103.48937767108572,104.10714961185252,97.26110680689592,163.11856635974783,99.50112517832224,59.283268349615966,109.66259190042592,95.35177561170168,90.24615003386825,98.95067493253904,75.61452976123867,226.15453281877225
2020-08-11,105.13344273075302,104.99534243196426,97.34038539781017,164.39380113411846,99.50112517832224,58.90570084665182,111.07300469318112,97.4510285206355,88.9638707751052,101.33897296306694,80.86921479632169,222.78386543906976
2020-08-12,105.51494027670854,103.57565617028862,101.72402413705484,166.88669425439252,99.50112517832224,58.94728527600677,111.22912149750182,96.85493619041276,88.5057618635631,100.37691376107328,81.98410640098595,225.86954545725564
2020-08-13,105.1256216819978,103.50951554204268,100.1370579080994,158.92849076572162,99.50112517832224,58.879997905938566,111.0238729289185,97.16876279928552,89.54551069775366,101.5389997467948,82.37916813489196,229.26210049968296
2020-08-14,105.1256216819978,103.50951554204268,100.1370579080994,158.92849076572162,99.50112517832224,58.879997905938566,111.0238729289185,97.16876279928552,89.54551069775366,101.5389997467948,82.37916813489196,229.26210049968296
2020-08-17,104.49746916655003,103.12084527985598,99.54499953902464,155.26222999278738,99.50112517832224,58.879997905938566,110.97789996506744,98.56716920694778,90.40783386018268,105.2595613487104,79.84211564165112,231.2987125180885
2020-08-18,103.44346853427834,106.03207881482012,99.12427623115718,154.94120729976817,99.50112517832224,58.97343598972312,110.94167977604825,98.45048200999145,91.02986859779222,105.73810398684526,78.74575143960647,228.0965558708695
2020-08-19,103.53996418241786,105.56678496890248,98.73167776615531,156.51902685314764,99.50112517832224,58.78652399542275,110.77897192442973,98.91291425268246,92.02245845209067,105.44106624324124,78.49650473548128,224.22656232827157
2020-08-20,102.60165002468652,103.6875210490374,99.3595767042185,156.65424976307182,99.50112517832224,58.03884015480735,110.23598367166724,98.62222825677296,91.47452523064416,104.64960557757892,78.70081669796053,225.8621223952774
2020-08-21,102.91181618410154,102.77150616355448,97.60381917368984,156.09150625514224,99.50112517832224,57.47817578868612,109.52020576308756,97.27770888051457,91.69459724297268,104.13962705130903,77.33703489384122,223.85075976854503
2020-08-24,103.16450624102076,104.68153513144668,98.7738819226671,154.8883638802725,99.50112517832224,57.01078233124026,110.62500562085786,96.5244485462356,93.37434567052765,106.3129440151157,77.58559072932508,233.71878019532105
2020-08-25,104.05270609849096,105.66789999538432,99.9158367486842,154.94033559965484,99.50112517832224,58.19465190521507,112.04920487748188,98.26882129350642,100.3763122184151,106.94807008780616,79.01151282266157,237.2472271946171
2020-08-26,105.21306687163217,106.27263421782634,100.81098085825576,155.62684915810422,99.50112517832224,56.13226725262434,113.98065881559668,99.98007965784458,106.33626888065328,108.4883544453395,81.00810150050387,247.84605160428063
2020-08-27,105.65314228797531,107.73272856087068,99.91838894057888,156.1100938479544,99.50112517832224,56.73040836051613,115.2802952116636,99.62998118031992,107.62976791307612,108.88893232980573,81.57316719232834,259.2685040541784
2020-08-28,106.03252577121374,106.66215180769856,99.26366660776344,156.69279362079266,99.50112517832224,56.076186496324496,116.0551209888302,98.96761571232516,106.37219862329316,112.55846800264402,81.3627185941245,270.3296030663288
