Date,Open,High,Low,Close,Volume,Sector,Source
2021-04-30,182.4766486205752,182.99444317053775,181.1736029399852,182.0840230552615,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-03,182.0840230552615,184.08412117569705,182.2524383779289,183.168279776813,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-04,183.168279776813,186.16066012893737,184.30831525203251,185.23448769048497,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-05,185.23448769048497,186.31718771920677,184.4632853538415,185.39023653652413,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-06,185.39023653652413,186.6857374439064,184.82816791710135,185.7569526805039,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-07,185.7569526805039,186.6857374439064,184.82816791710135,185.7569526805039,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-10,185.7569526805039,186.6857374439064,184.82816791710135,185.7569526805039,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-11,185.7569526805039,186.6857374439064,184.82816791710135,185.7569526805039,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-12,185.7569526805039,186.6857374439064,184.82816791710135,185.7569526805039,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-13,185.7569526805039,186.6857374439064,184.82816791710135,185.7569526805039,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-14,185.7569526805039,186.6857374439064,184.82816791710135,185.7569526805039,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-17,185.7569526805039,188.1359880062304,186.26398812557144,187.19998806590087,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-18,187.19998806590087,188.13632992893892,186.26432664606395,187.20032828750143,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-19,187.20032828750143,187.5180799802059,185.65222843811432,186.58515420916007,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-20,186.58515420916007,187.5669553207254,185.7006174568376,186.63378638878152,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-21,186.63378638878152,187.8556532767279,185.98644279636247,186.9210480365452,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-24,186.9210480365452,188.98811480351583,187.10763604925205,188.047875426384,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-25,188.047875426384,190.33309187343357,188.43923026275263,189.3861610680931,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-26,189.3861610680931,189.9927617257719,188.10228648471949,189.0475241052457,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-27,189.0475241052457,188.7737254255571,186.89537989893464,187.8345526622459,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-28,187.8345526622459,190.36229474632,188.46814255978947,189.41521865305475,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-05-31,189.41521865305475,190.4766236499397,188.58133386237816,189.52897875615892,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-01,189.52897875615892,191.6770675292962,189.76983302651715,190.7234502779067,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-02,190.7234502779067,191.3836391927453,189.4793243749071,190.4314817838262,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-03,190.4314817838262,190.9201714699842,189.0204682712779,189.97031987063107,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-04,189.97031987063107,191.6270187338425,189.72028222902816,190.67365048143532,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-07,190.67365048143532,192.38681384649317,190.47251719130415,191.42966551889867,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-08,191.42966551889867,193.1607372767137,191.23873989087576,192.19973858379475,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-09,192.19973858379475,194.0468131602358,192.11599909893997,193.0814061295879,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-10,193.0814061295879,197.0708469163176,195.10994296690157,196.0903949416096,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-11,196.0903949416096,199.8399013468636,197.85144461704405,198.8456729819538,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-14,198.8456729819538,198.0871049504597,196.11608898080337,197.10159696563156,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-15,197.10159696563156,197.6191438969635,195.6527842561977,196.63596407658065,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-16,196.63596407658065,197.9356449091877,195.9661360046187,196.9508904569032,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-17,196.9508904569032,196.52666656641784,194.5711773468515,195.54892195663467,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-18,195.54892195663467,196.51473201720563,194.5593615493728,195.5370467832892,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-21,195.5370467832892,195.7242117131918,193.77670711903076,194.75045941611128,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-22,194.75045941611128,195.5163345534044,193.57089838869396,194.5436164710492,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-23,194.5436164710492,197.26555811514376,195.30271674086373,196.28413742800376,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-24,196.28413742800376,197.90335705825643,195.934169425836,196.91876324204625,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-25,196.91876324204625,197.91016030250293,195.9409049761099,196.92553263930645,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-28,196.92553263930645,197.7163770578057,195.7490499229022,196.732713490354,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-29,196.732713490354,196.9553202851469,194.99556585444896,195.975443069798,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-06-30,195.975443069798,196.6958695691924,194.73869673765816,195.71728315342529,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-01,195.71728315342529,197.4911405123416,195.52605453709444,196.50859752471803,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-02,196.50859752471803,198.3465812242821,196.3729834011549,197.3597823127185,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-05,197.3597823127185,199.20228782551828,197.2201755088465,198.2112316671824,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-06,198.2112316671824,199.23032385483123,197.24793257269368,198.23912821376248,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-07,198.23912821376248,199.07139136077885,197.0905814964925,198.0809864286357,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-08,198.0809864286357,203.14228041367423,201.12096419065264,202.13162230216344,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-09,202.13162230216344,201.4247747410332,199.42054812669457,200.42266143386388,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-12,200.42266143386388,202.04706183215927,200.03664330646615,201.04185256931277,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-13,201.04185256931277,202.71544957355897,200.69838042357333,201.70691499856616,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-14,201.70691499856616,200.6051362523076,198.609065244822,199.6071007485648,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-15,199.6071007485648,199.5578163914544,197.5721664771116,198.56499143428303,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-16,198.56499143428303,199.7877991195972,197.7998608198997,198.7938299697485,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-19,198.7938299697485,200.41341710643457,198.4192537521417,199.41633542928813,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-20,199.41633542928813,200.41341710643457,198.4192537521417,199.41633542928813,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-21,199.41633542928813,200.41341710643457,198.4192537521417,199.41633542928813,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-22,199.41633542928813,200.41341710643457,198.4192537521417,199.41633542928813,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-23,199.41633542928813,200.41341710643457,198.4192537521417,199.41633542928813,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-26,199.41633542928813,203.7381784058664,201.71093284958917,202.7245556277278,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-27,202.7245556277278,205.6117103619784,203.5658226966851,204.58876652933176,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-28,204.58876652933176,205.38423911207596,203.3406148423041,204.36242697719,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-29,204.36242697719,206.56926418877697,204.51384862470957,205.54155640674327,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-07-30,205.54155640674327,205.32976849614425,203.2866862225508,204.30822735934757,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-02,204.30822735934757,206.4068501757476,204.3530506715113,205.37995042362945,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-03,205.37995042362945,206.9800827518632,204.92057944089944,205.9503310963813,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-04,205.9503310963813,207.6653969301015,205.59907457258808,206.6322357513448,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-05,206.6322357513448,207.1584156954633,205.09713792734928,206.1277768114063,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-06,206.1277768114063,207.08917371285668,205.02858491969397,206.05887931627527,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-09,206.05887931627527,206.731155874504,204.67412944789208,205.70264266119804,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-10,205.70264266119804,206.6053090526821,204.5495348332524,205.57742194296725,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-11,205.57742194296725,206.2436532180756,204.19147756416444,205.21756539112005,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-12,205.21756539112005,204.7158326197844,202.6788591608811,203.6973458903328,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-13,203.6973458903328,204.81943289226209,202.7814285848764,203.8004307385692,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-16,203.8004307385692,205.66838634015664,203.62193473478197,204.64516053746928,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-17,204.64516053746928,206.6387520137977,204.5826450285858,205.61069852119172,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-18,205.61069852119172,206.6387520137977,204.5826450285858,205.61069852119172,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-19,205.61069852119172,206.6387520137977,204.5826450285858,205.61069852119172,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-20,205.61069852119172,207.12349003450805,205.06255978540847,206.09302490995827,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-23,206.09302490995827,206.28481340087268,204.23222819290385,205.25852079688823,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-24,205.25852079688823,205.76827746709,203.72083192015376,204.7445546936219,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-25,204.7445546936219,206.5635953905601,204.50823623244509,205.5359158115026,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-26,205.5359158115026,206.0043741493905,203.9545793817349,204.9794767655627,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-27,204.9794767655627,205.5136700845269,203.46875794438236,204.4912140144546,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-30,204.4912140144546,205.8442820936716,203.79608028179427,204.8201811877329,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-08-31,204.8201811877329,206.2392680853021,204.1871360645528,205.21320207492747,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-01,205.21320207492747,206.13316778206556,204.08209148572655,205.10762963389607,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-02,205.10762963389607,205.68367599398343,203.6370722527498,204.66037412336664,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-03,204.66037412336664,206.0607535720945,204.01039781515829,205.0355756936264,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-06,205.0355756936264,206.18755486621117,204.1359374048558,205.1617461355335,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-07,205.1617461355335,206.4782880882952,204.4237777590584,205.4510329236768,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-08,205.4510329236768,206.4879842119829,204.4333774039035,205.4606808079432,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-09,205.4606808079432,207.21597883085252,205.1541282952222,206.18505356303737,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-10,206.18505356303737,207.66770577919743,205.6013604480612,206.63453311362932,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-13,206.63453311362932,207.17574373076627,205.1142935443905,206.1450186375784,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-14,206.1450186375784,207.794985558211,205.72737376161191,206.76117965991148,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-15,206.76117965991148,206.82513236340765,204.76717084735387,205.7961516053808,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-16,205.7961516053808,206.23122772661756,204.1791757094373,205.2052017180274,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-17,205.2052017180274,208.75350919510757,206.67635984988263,207.7149345224951,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-20,207.7149345224951,208.1227036253444,206.05183095245545,207.0872672888999,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-21,207.0872672888999,208.0632387715866,205.9929577887848,207.0280982801857,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-22,207.0280982801857,205.96503877465852,203.91563540376643,204.9403370892125,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-23,204.9403370892125,205.4417822389971,203.3975854007981,204.4196838198976,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-24,204.4196838198976,204.79826209182767,202.76046843917268,203.7793652655002,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-27,203.7793652655002,205.79578523434924,203.7480659782861,204.77192560631767,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-28,204.77192560631767,205.6544008498053,203.60808840353863,204.631244626672,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-29,204.631244626672,203.5896426254389,201.5638750371261,202.5767588312825,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-09-30,202.5767588312825,200.6709580937315,198.67423214255007,199.67259511814083,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-01,199.67259511814083,199.83242171139173,197.84403940580572,198.83823055859875,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-04,198.83823055859875,199.53745943843876,197.5520120808424,198.54473575964056,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-05,198.54473575964056,198.6523216640884,196.6756816475303,197.66400165580936,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-06,197.66400165580936,198.5940422680445,196.6179821459744,197.60601220700948,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-07,197.60601220700948,199.42207018847387,197.43777098261845,198.42992058554617,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-08,198.42992058554617,198.27835285560147,196.3054339217149,197.2918933886582,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-11,197.2918933886582,196.7605507666368,194.80273434109813,195.78164255386747,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-12,195.78164255386747,194.36052103835908,192.4265855056391,193.3935532719991,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-13,193.3935532719991,193.44702163720316,191.52217565076333,192.48459864398325,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-14,192.48459864398325,197.85828319135612,195.8895440551238,196.87391362324,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-15,196.87391362324,201.05501331990007,199.05446592368216,200.05473962179116,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-18,200.05473962179116,201.9110947166372,199.90202909756616,200.9065619071017,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-19,200.9065619071017,201.9110947166372,199.90202909756616,200.9065619071017,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-20,200.9065619071017,204.07562893765925,202.0450256646477,203.0603273011535,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-21,203.0603273011535,205.2656507766639,203.22320649032895,204.24442863349643,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-22,204.24442863349643,203.286773654454,201.26401968774303,202.27539667109852,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-25,202.27539667109852,203.2867520762332,201.26399832423087,202.275375200232,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-26,202.275375200232,204.93709038816587,202.8979153594279,203.9175028737969,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-27,203.9175028737969,208.5013317850404,206.42669166777637,207.4640117264084,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-28,207.4640117264084,207.3294944880456,205.26651444338844,206.29800446571704,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-10-29,206.29800446571704,208.33689453199884,206.2638906063073,207.3003925691531,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-01,207.3003925691531,210.72257967024447,208.6258375839734,209.67420862710892,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-02,209.67420862710892,211.02848621524024,208.92870028275036,209.9785932489953,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-03,209.9785932489953,212.67589668973625,210.55971861322143,211.61780765147887,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-04,211.61780765147887,214.4005500497911,212.26721124332556,213.33388064655836,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-05,213.33388064655836,215.8583885324853,213.7105438704705,214.7844662014779,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-08,214.7844662014779,219.4630297009833,217.27931796266503,218.3711738318242,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-09,218.3711738318242,219.5735048125951,217.38869381943496,218.48109931601505,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-10,218.48109931601505,221.8747046862326,219.666996181892,220.7708504340623,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-11-11,220.7708504340623,223.79563107907117,221.56880887927943,222.6822199791753,,Fertilizer,Synthetic:EqualWeight(2 stocks)
